2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3218.699879,4080.132401,4648.337396,3596.832688,3454.434963,3411.577423,4101.65373,3625.164745,4389.645323,3463.459273,4744.502292,5126.90202,4137.785812,3622.440154,3626.966116,4617.529756,4329.131126,3322.38908,4278.020325,3919.277517,3089.74126,4804.881886,4929.014908,3700.314135,4338.9189,3616.883359,4910.77856,3415.295135,3551.888908,3668.747938, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37046.62573,31724.5721,19569.38392,36188.61942,23012.5315,29561.45925,22050.16092,34877.3468,12505.92777,44241.63861,25645.14627,25728.09424,37018.03747,35542.01841,44721.24985,34450.18745,32419.14031,32466.32863,39578.72674,32930.46848,39227.3138,24289.60243,44051.94664,31429.64256,48777.32385,41646.79649,55820.2519,25745.33526,39502.65444,33772.65651, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13252141418,7930601916,8823773767,23976794380,13132400093,20796377721,6593586344,14052836980,1861185141,20028478607,14160360267,12563899781,17675958026,15829342754,21871927965,21489252795,11998509757,12738466783,17001137872,10584867146,13974945338,12799655930,25844106362,12586626640,23424280449,13588917871,34500300045,9472887201,24382680733,23466158845, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336730.3135,283312.772,175562.7109,327766.7337,207582.3869,267512.8315,201300.5676,311810.7629,115559.2432,403445.2595,234271.9588,231346.0282,330508.4875,320567.1577,401460.9829,308380.1939,292915.6072,293075.576,357472.0384,293505.0125,355622.7715,218128.2554,394852.8921,280483.3092,438792.6565,374330.1638,498729.8958,232700.8904,353220.0841,301951.2791, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208.02742,161.802867,121.896038,215.702717,136.048091,185.761084,110.370639,218.973636,62.269802,277.503365,147.965698,132.183201,221.128448,206.728988,240.451989,216.245383,173.13702,163.054464,241.0193,204.383528,207.713106,145.301517,243.051519,197.424076,249.473174,212.615266,298.560009,132.021337,210.458693,207.109055, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-6.541554,-2.37746,-4.257814,-5.057222,-4.12166,-4.338218,-2.143553,-4.703142,-3.398858,-5.030253,-3.3971,-4.262122,-4.15361,-4.405841,-3.595243,-4.661844,-4.379142,-3.56607,-4.95405,-3.270389,-4.268037,-3.354243,-3.413951,-4.581389,-4.139327,-5.617749,-3.255961,-2.111359,-4.984019,-2.445891, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.422868,3.038887,16.406096,-1.391695,31.535158,13.441829,13.634106,-4.013337,16.62277,10.802284,3.893525,8.914014,18.694303,-8.800635,8.308529,10.805265,-12.186958,12.766167,17.561213,24.446884,-3.580419,-2.420776,7.53684,14.005311,6.888987,8.529035,22.814167,18.34863,15.797675,-7.338519, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.153527,156.625095,124.608622,182.7172,139.133059,156.916584,148.591202,175.17521,95.550649,219.058219,138.442069,130.190365,183.853353,194.328388,215.401046,195.659943,162.069452,169.371481,182.512372,191.480458,208.408971,140.330193,202.7255,178.502079,221.796369,201.334536,235.004741,170.552434,201.553871,189.257894, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193.384735,173.612593,171.902928,172.637791,156.883688,168.203643,170.737747,184.388343,172.490857,189.256124,167.039041,156.911018,188.969843,190.84475,181.339434,179.495881,172.290203,184.003335,188.540641,187.726889,187.675221,180.770351,182.695537,183.592315,193.359709,186.791098,187.716193,176.457091,181.461598,172.623839, 
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1186.128667,601.921331,1219.966041,605.959363,-863.279586,4.348024,-675.822695,708.051976,-1314.347587,-1983.137691,1351.881355,191.966266,169.445435,360.739011,290.271053,-1206.817584,-794.601057,-431.219419,591.110562,-280.795816,-438.690233,-19.153543,670.504958,122.950161,1200.499803,-179.89585,-85.272267,121.504892,1407.998553,-572.957128, 
