2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4694.062262,3959.053872,4066.560955,4930.120763,4806.755562,4888.395389,4213.218892,3824.083206,5655.977086,4025.864979,3076.474899,5000.685598,4841.687053,4046.1651,3858.31276,4536.439355,3910.976797,3618.46459,3597.63591,4697.590043,4078.768625,4379.643278,6001.014098,4018.455622,3537.055034,4334.805121,4684.595525,4949.973797,3869.86453,5044.120184
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40796.14537,20463.80602,37279.91055,47640.74356,24883.19145,26420.00151,21993.25862,33450.10958,27238.52412,31501.17246,34754.92654,22714.75708,32253.76044,45255.85466,30177.06005,18209.97275,25415.27471,15699.92814,28501.40401,36029.87254,27086.68491,38755.47403,46600.1812,23790.01455,50327.67913,21143.80195,17082.24393,34937.60649,44908.67826,26896.8106
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18615159451,5634202130,21549950793,27776647397,4441489547,12937377920,8353740065,15133504486,13875967178,19077742669,17308695249,7810600310,13696913591,25981933896,18393864727,4128902380,13435654745,4481626622,15492673904,9978653957,10508731771,22641299899,24355243574,4941371015,34707733001,2792442486,8348116878,25109719321,26625307271,8761440682
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368918.8608,184938.7732,336693.1877,428355.0279,219886.5032,239533.5538,192653.3337,301025.4553,244150.383,283775.6664,310588.9883,201239.7544,284945.6261,407394.6421,274084.7246,162999.6291,233593.7283,141138.8682,257279.8808,326794.2532,249549.0092,348685.1619,419697.841,212915.5465,454971.8907,191492.8063,153508.3838,312354.6575,405667.6731,242034.2239
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255.491878,127.217601,205.526636,294.266214,98.119724,160.154711,137.841724,208.115148,170.336882,197.32,205.466239,104.376801,143.199219,269.811693,178.6764,74.838647,158.012092,90.741879,171.814323,166.366212,168.131914,202.93935,256.437236,141.12918,285.683574,114.038978,107.756268,218.969792,281.435904,168.885401
time:,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-5.4485,-5.408063,-6.795875,-6.008921,-4.108021,-4.018886,-4.89627,-3.990448,-3.915126,-4.773796,-3.55504,-4.573826,-4.908254,-5.626517,-3.033448,-3.273484,-5.776987,-4.081287,-3.305024,-3.681855,-3.293386,-5.151744,-5.346024,-3.243252,-4.146279,-2.618493,-5.167805,-4.494811,-4.369405,-4.298854
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-13.645467,4.684006,7.538516,10.949174,-5.988772,22.832844,-2.432869,25.169513,11.122266,5.935683,13.274313,-0.598022,-0.391153,-22.111283,10.812713,23.962601,10.739498,8.693171,23.261613,-3.412448,7.702087,21.79144,5.022434,13.454718,18.50906,22.079034,4.342245,-6.817866,19.392372,29.741205
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220.675625,125.633041,197.977422,217.392279,147.292266,141.333825,129.263414,209.758419,188.1525,165.419487,175.27773,143.397854,158.616147,223.200563,176.154654,118.841461,175.690647,122.834187,174.114746,171.5903,134.357553,218.568209,222.761406,156.563284,228.263693,140.359597,146.253355,177.132042,241.53922,169.776947
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190.904995,159.252535,181.08038,190.511114,183.968066,174.740165,159.760977,190.04948,187.695042,159.720967,170.996297,171.124976,178.262361,192.677139,183.817518,159.91588,175.322467,177.80565,182.018406,186.641976,165.406749,185.320764,182.052648,186.260339,192.908239,171.841032,173.36453,178.120211,189.818883,183.418469
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1071.76046,-49.013694,-525.371115,-1097.064811,-764.652077,-386.903251,534.429905,-384.153489,844.298019,782.456952,-985.525959,-293.847324,-1622.584664,156.024912,637.337838,302.653528,-223.636358,-564.92708,-1016.801517,-1060.447144,365.88616,-803.316818,-2434.694908,-164.71437,946.97734,-919.018505,360.587774,763.841838,-871.715821,-1827.944579
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.878474,48.745249,113.398502,891.735845,325.071992,430.642438,-71.036043,-522.331738,-334.952063,642.45839,185.962861,422.973328,-205.649079,-271.510565,204.552041,-286.973179,454.23218,-400.999497,805.321954,245.120692,526.990582,-978.73578,462.101665,-516.737353,433.501188,249.242213,122.257276,975.854211,-364.549695,-372.480227
time:,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.791173,4.704998,4.48442,4.510331,4.499552,4.235572,4.065626,4.496489,4.759695,4.407236,3.923474,3.526174,4.884589,3.229949,3.924099,4.484537,4.411475,4.435268,4.22444,4.521963,4.497458,4.465873,4.491932,3.961274,3.128763,4.52424,4.501733,3.146428,2.191548,4.69155
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.107156,-0.800337,-1.587777,-0.06156,-1.919201,-0.363536,-0.903717,-1.445082,-0.802517,-0.462474,-1.209627,-0.685256,-1.248904,-0.107551,-0.761346,-2.480253,-0.428149,-2.207835,-1.446314,-1.312533,-0.393737,-0.806465,-0.040073,-1.497962,-0.073396,-0.050394,-1.927533,-0.877164,-0.850943,-1.917136
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.009321,0.002121,0,-0.000007,-0.000019,0.020468,0,0,0.115074,0.901686,0.022126,-0.025537,0,0,-0.094275,-0.007732,0.000002,0,0,-0.000614,0.000001,0,0,0,-0.000009,0.000583,0.144356,0,0.000001
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1083774371,844469769,1200589697,1938558422,157260650,1125137102,1262407418,816161704,566074740,1344147964,1305374634,448786592,519486646,1511892540,1162290484,189399357,652342442,156018574,562309388,675614853,1126827889,833744163,1611909955,519759835,1551209504,580556041,313859983,1175295687,1136700990,902952642
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11773.01541,15920.23345,9605.907647,17922.86601,8419.083297,15193.84838,10295.69785,8968.752995,7759.975785,14745.36961,8394.765576,10468.66526,13106.11692,19770.63163,7199.722205,10927.27682,9610.675628,14379.659,5577.522105,5516.321055,8645.665939,14446.60523,17554.75765,13960.55852,8373.091723,7733.792752,11852.45131,16636.86505,15705.56896,9226.681041
time:,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40820.5,20488.5,37210.5,47754.5,24970.5,26420.5,22114.5,33384.5,27246.5,31704.5,34606.5,22632.5,32276.5,45474.5,30140.5,18118.5,25408.5,15688.5,28568.5,35922.5,26998.5,38932.5,46522.5,23930.5,50388.5,21278.5,17090.5,34992.5,45022.5,26990.5
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,80,600,240,540,180,80,140,40,0,460,40,140,70,390,700,180,280,70,530,50,710,280,190,60,570,10,80,0,20
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8653.116134,8996.681718,9695.150951,8037.302098,9681.842065,8077.160497,8887.852153,8394.752116,7529.441387,8295.225953,8458.411903,10019.46972,7871.860156,9634.569322,8913.984714,8053.829245,8433.031966,7555.203304,8495.990476,8990.253598,8130.909602,7737.672502,5920.110914,8046.796003,6718.623123,7793.754297,8944.268573,10858.70829,7653.60508,7587.533884
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61259.95139,84920.65411,51303.19296,55443.3682,58739.69658,57469.68362,77509.6151,48387.0328,41115.20285,64531.27655,65842.15893,70390.19575,71471.48108,52019.85042,71805.48886,68675.82979,37611.99203,69223.99555,60420.86788,63444.01296,52315.81356,77703.5195,84006.73908,55678.81451,60564.17752,72211.53643,50275.93701,81857.80852,78938.71627,61033.35764
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27452281143,50314648368,17470925838,30177207164,33293491029,32291851523,40339227186,26533941919,18467832148,35393081903,44355347635,34472377714,38428399551,33457997588,35629775017,39471118289,18014179012,37576741822,31323247746,29877538148,23151363253,40848264896,46868511859,25236704520,32512313618,45900208168,26286294458,42058676681,41945955713,34612108109
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107715.268,1530096.431,918840.1139,987357.5781,1055852.099,1023657.485,1384680.536,874168.7074,749465.193,1168148.268,1196468.342,1265226.775,1292929.394,931726.0826,1295403.794,1230792.1,672046.338,1240980.685,1087313.482,1162318.119,954834.3738,1408208.018,1527590.374,1001764.603,1089853.905,1295636.311,912069.2847,1464037.939,1419574.963,1097604.404
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383.383206,503.282052,263.244724,346.868239,367.207637,347.438055,426.092213,292.480388,256.136913,397.001951,410.337122,405.139967,417.83463,326.116265,449.546557,420.852736,231.679549,381.71589,378.020386,389.481201,327.935957,436.518537,475.886972,315.43124,349.264472,449.435114,307.736655,476.284224,436.965577,382.442249
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-11.224662,-13.699239,-9.345225,-9.093125,-9.777396,-8.717481,-10.85602,-6.419971,-10.476045,-7.668156,-9.104493,-9.012215,-7.148668,-10.273725,-8.942542,-10.179417,-8.825198,-10.201434,-10.144223,-10.323804,-9.712713,-11.387713,-11.045297,-7.157478,-11.904098,-8.711934,-10.810501,-8.306978,-9.804118,-9.626647
time:,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
